ID,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours,Addiction_Level
2896,Ronald Jones,15,Other,Ramirezstad,8th,5.0,4.1,54,7,0.0,1,8,5,1,1.6,136,18,2.8,2.5,0.1,Browsing,6,6.4,10.0
2604,Christine Wallace,13,Female,Kylestad,9th,7.1,4.9,61,1,1.5,9,7,2,0,0.4,86,14,2.2,1.5,1.9,Browsing,10,4.6,10.0
1227,Sarah Ibarra,15,Female,New Holly,8th,5.8,6.1,90,0,0.3,6,3,3,1,1.3,141,11,2.3,1.2,1.6,Gaming,5,2.8,10.0
297,Shawn Moreno,19,Male,Hugheshaven,10th,2.7,7.3,82,8,1.5,10,1,2,0,1.3,131,10,2.2,0.9,1.7,Browsing,5,6.7,6.8
1242,Margaret Lewis,14,Other,North Colleen,9th,4.9,8.7,85,9,0.7,2,8,7,0,1.7,41,18,3.2,0.9,1.4,Education,3,5.2,9.1
1006,James Sanchez,14,Female,North Matthewberg,10th,3.6,4.4,91,7,0.5,4,4,8,1,0.8,77,10,2.1,2.3,0.8,Gaming,2,2.6,9.3
1666,Brian Pierce,15,Other,Fordtown,9th,10.9,5.2,54,1,1.9,7,9,7,0,1.2,68,16,3.2,0.9,1.9,Other,5,6.1,10.0
747,Erica Allen,15,Female,Desireeville,12th,4.7,5.2,58,10,0.5,2,10,5,1,0.6,65,17,2.2,0.7,1.0,Social Media,8,6.1,9.7
2852,Gabriel Smith,14,Male,Blackfurt,9th,2.0,8.0,65,5,0.0,1,1,5,1,1.1,51,5,2.4,1.3,1.6,Other,6,6.0,3.7
292,Michele Romero,18,Female,East Steven,11th,4.7,7.2,69,4,1.2,8,4,4,0,0.8,53,11,3.0,2.2,0.7,Browsing,1,6.2,9.6
782,Eric Kline DDS,13,Other,West Peterfurt,10th,3.9,8.4,98,7,1.1,9,2,5,1,1.2,82,8,4.1,2.0,1.6,Browsing,6,11.0,9.0
2145,Angela Nicholson,17,Other,Port Lukeside,7th,5.8,5.4,65,6,1.0,7,10,1,0,1.0,81,10,4.1,1.3,1.8,Gaming,2,7.6,10.0
323,Kevin Welch,18,Male,New Sherry,7th,2.4,7.2,85,7,0.0,9,6,8,1,0.4,40,18,3.3,1.9,0.0,Gaming,4,4.4,8.4
299,Jason Shaw,19,Female,South Nicole,12th,4.2,7.5,87,5,0.3,9,1,8,0,0.9,75,8,1.5,3.8,1.6,Other,1,8.3,8.9
1299,Danielle Adams,16,Male,Jaclynborough,9th,3.8,5.7,58,10,0.7,1,6,5,0,1.3,70,19,1.3,2.5,1.2,Browsing,6,6.5,10.0
195,Eric Bryant,15,Other,Lake Crystalborough,12th,4.9,4.8,73,3,1.8,5,3,2,0,1.1,105,14,1.0,0.0,1.0,Education,8,4.2,8.4
64,Linda Fletcher,18,Female,Lake Samanthabury,12th,5.3,7.7,63,1,2.2,10,6,4,1,0.7,135,6,1.7,2.4,1.6,Other,9,5.7,9.4
394,Erika Brown,15,Female,Lake Alyssabury,9th,6.2,6.1,75,6,0.2,8,3,2,0,1.2,76,8,2.1,1.0,1.4,Social Media,6,6.5,9.4
728,Mr. Angel Hansen,13,Other,Port Patriciahaven,12th,3.5,6.6,88,9,1.5,8,6,4,1,0.5,130,20,3.9,2.9,1.3,Social Media,10,5.5,10.0
1584,Katherine Harris,13,Female,Waltersland,11th,4.2,5.2,77,1,0.2,1,7,1,0,1.7,119,11,1.1,0.5,2.1,Other,8,5.8,7.8
1548,Samantha Adams,13,Female,Alvarezmouth,9th,2.4,3.9,84,1,0.0,10,5,6,1,0.8,106,5,2.5,2.6,1.8,Browsing,7,8.8,8.7
2426,James Richard,14,Other,Russomouth,8th,6.7,5.5,77,2,1.1,1,6,6,1,0.9,36,6,0.3,0.8,0.9,Browsing,1,3.2,7.0
15,Edwin Lambert,15,Other,New Emilyberg,12th,6.4,8.5,79,3,0.0,2,8,9,1,0.5,50,14,5.0,1.2,0.0,Social Media,5,5.6,10.0
2568,Alexis Smith,16,Other,Patrickton,12th,6.6,3.0,85,3,0.0,9,7,9,0,1.1,95,19,2.5,1.2,1.1,Gaming,4,6.9,10.0
1601,Erin Gonzalez,19,Male,West Kristi,10th,4.9,6.1,71,8,1.8,2,5,8,0,1.0,64,11,1.0,0.0,1.2,Gaming,8,5.0,6.3
1091,Robert Quinn,16,Female,Michaelfurt,8th,0.0,8.1,82,3,1.5,9,7,6,1,1.1,40,16,3.3,2.5,1.0,Education,5,6.5,5.8
2112,David Alvarez,15,Male,Martinezburgh,7th,4.6,4.9,77,3,1.1,4,8,8,0,0.0,48,5,2.4,1.0,2.5,Browsing,3,6.3,7.5
204,Alex Valdez,16,Female,South Stephaniebury,9th,5.3,5.0,83,0,1.0,7,3,7,1,1.0,22,10,2.6,2.7,1.7,Education,9,1.7,10.0
2419,Nicholas Garcia,13,Other,Castrobury,9th,3.7,7.4,82,10,0.8,5,7,9,0,1.0,144,14,1.9,2.0,1.0,Browsing,6,4.2,9.6
153,Steven Davis,16,Male,Sanchezport,8th,6.6,9.4,82,3,1.1,7,4,7,0,0.3,83,20,0.7,1.8,0.5,Gaming,5,3.5,10.0
2902,Troy Jones,14,Other,North Paigehaven,10th,6.1,6.8,59,8,1.9,6,2,1,1,1.7,60,19,3.1,0.0,0.1,Social Media,3,5.0,10.0
1360,Lauren Montgomery,16,Male,West Anna,8th,6.6,4.9,60,8,0.0,2,1,8,1,1.3,86,6,3.5,2.5,0.9,Social Media,6,5.0,10.0
773,Sue Harris,18,Female,Timothybury,7th,7.2,9.7,74,0,0.0,4,1,4,0,1.3,140,14,2.5,0.7,0.9,Gaming,8,10.7,10.0
2679,Yolanda Diaz,14,Female,South Michael,12th,3.8,4.9,93,8,2.8,5,5,3,0,0.2,47,10,3.6,2.0,1.1,Other,1,6.9,9.9
1002,Kevin Peters,19,Male,Kelleychester,10th,6.3,4.7,52,7,0.7,4,8,6,1,1.4,112,7,3.9,2.7,2.7,Other,3,4.4,10.0
719,William Rich,17,Female,New Clinton,12th,4.2,4.1,74,4,1.1,10,6,1,0,0.6,131,11,2.4,1.5,1.1,Browsing,6,12.4,10.0
613,Darin Macias,14,Female,Swansonbury,9th,7.0,7.1,52,2,0.8,9,4,5,1,1.3,148,6,3.4,0.1,1.2,Browsing,10,5.7,10.0
843,John Fletcher,16,Other,Jimenezside,8th,5.6,6.9,96,8,0.5,10,1,1,0,1.2,87,17,3.7,0.3,0.8,Education,10,6.5,10.0
267,William Lee MD,19,Female,Martinshire,7th,5.0,7.6,77,1,0.3,6,9,2,1,1.4,106,18,3.8,2.1,0.8,Other,8,4.2,10.0
52,Cody Young,17,Male,Savagetown,11th,3.9,8.4,97,3,0.5,1,7,8,0,1.2,66,13,4.3,1.6,1.0,Education,6,4.9,9.5
1196,Lauren Schmidt,16,Other,Lisamouth,10th,2.8,7.5,55,3,1.1,1,5,1,1,0.7,119,20,3.9,0.9,0.5,Social Media,6,2.8,10.0
1271,Thomas Miller,15,Other,New Cynthiaberg,9th,3.9,6.8,52,5,0.0,10,6,8,1,1.6,82,16,0.6,1.5,0.0,Other,6,5.2,7.4
1492,Rhonda Edwards,15,Female,Jasonland,10th,7.0,4.2,58,10,1.2,9,5,10,1,2.0,60,5,3.1,2.0,1.4,Other,7,7.1,10.0
1583,William Potter,18,Male,Maxwellberg,10th,6.4,4.2,81,0,2.5,5,8,1,0,0.5,56,15,2.8,3.2,1.0,Browsing,9,6.1,10.0
522,Dennis Anderson,17,Male,Andrewview,10th,8.1,6.4,91,6,0.7,4,8,4,1,1.2,128,19,1.5,2.0,1.9,Other,2,5.2,10.0
1695,Keith Jimenez,18,Other,Nashville,12th,5.1,8.5,85,10,1.4,8,2,1,1,0.5,122,15,3.2,1.0,0.2,Education,8,8.7,10.0
2664,Beverly Miranda,19,Male,Berryhaven,10th,8.3,7.1,95,1,1.9,4,1,3,1,1.5,53,6,3.4,0.0,1.6,Browsing,6,5.2,10.0
2749,Carol Hughes,16,Other,Richardville,7th,2.5,6.2,100,0,1.0,3,5,10,0,0.5,115,16,2.7,1.0,2.0,Gaming,4,1.2,8.6
1922,Steven Pineda,18,Other,Reginafurt,9th,4.3,6.7,64,9,0.2,2,4,6,0,0.4,123,5,3.8,0.0,0.3,Other,4,4.7,8.2
103,Ashley Chang,13,Female,Harrisbury,11th,4.1,6.3,57,3,2.0,5,3,7,0,0.4,78,13,1.7,2.2,0.3,Gaming,3,5.8,9.0
696,Steven Peterson,16,Other,Lake Amandahaven,9th,5.2,6.1,93,6,0.6,8,8,5,1,0.9,93,11,4.2,2.4,0.3,Social Media,4,9.3,10.0
2333,Kelsey Nash,14,Male,Tammyview,8th,6.0,5.1,95,10,1.9,7,6,3,0,1.9,147,10,1.0,2.8,1.1,Browsing,3,4.4,10.0
2725,Dominique Moore,15,Female,West Lynnstad,9th,2.7,3.6,71,1,0.0,5,6,6,0,1.8,50,7,2.3,2.9,2.1,Browsing,4,10.5,8.5
2273,Tracy Parker,16,Other,Nelsonborough,11th,3.0,4.2,96,2,0.9,10,3,8,1,0.7,96,7,2.3,2.0,0.5,Gaming,9,2.9,8.5
2483,Thomas Murphy,14,Male,West Alisonfort,10th,6.4,8.4,79,7,1.6,10,4,8,1,0.8,56,17,1.5,2.1,0.9,Social Media,6,6.3,10.0
1843,Isabel Hicks,17,Male,Vickieside,9th,4.3,3.9,56,8,1.0,2,6,3,1,1.1,22,11,1.6,1.6,0.4,Browsing,7,3.1,8.2
1831,Amanda Webster,16,Other,Shawnmouth,9th,5.6,7.0,85,10,0.9,8,10,5,0,0.7,141,14,2.5,0.0,1.5,Social Media,2,8.3,10.0
795,Yvonne Davis,14,Female,Peterside,9th,3.7,6.9,65,6,0.1,2,4,10,0,1.0,149,10,1.1,0.1,1.0,Social Media,6,6.1,6.4
1821,Blake Orr,14,Other,New Manuelstad,12th,4.2,7.7,52,10,0.8,10,9,7,0,1.6,73,20,2.5,0.9,0.0,Social Media,2,7.6,9.2
2002,Scott Zimmerman,18,Other,Delgadoport,8th,3.5,4.0,54,6,1.1,1,6,8,0,0.7,69,13,2.6,1.2,2.1,Education,7,6.8,9.3
145,Ana Le,18,Female,Cameronbury,7th,7.9,6.5,55,4,0.0,8,9,5,1,2.0,97,11,1.8,0.8,0.3,Gaming,9,2.4,10.0
2526,Tanya Smith,19,Other,South Rachel,8th,3.3,9.0,57,9,2.5,8,8,3,0,1.2,36,19,2.3,1.1,0.3,Education,5,7.2,6.7
1331,Derek Cox,16,Other,Lauratown,8th,3.9,5.9,95,0,0.0,7,3,9,1,1.4,69,6,1.5,2.3,2.6,Social Media,7,5.5,7.3
2478,Cynthia Gonzalez,13,Male,Aaronland,8th,4.6,6.6,100,1,0.0,8,2,1,1,1.4,58,17,2.3,0.6,0.1,Gaming,1,5.8,8.8
2882,Cody Torres,19,Male,South Teresaside,11th,4.1,5.6,74,10,0.9,9,9,9,0,1.4,125,16,3.2,2.3,1.0,Browsing,10,6.2,10.0
322,Robert Booth,13,Other,West Aaronchester,12th,5.3,5.7,76,0,0.8,9,3,9,1,0.2,71,19,1.5,2.0,0.3,Education,9,6.8,10.0
1262,Benjamin Delgado,17,Female,Mooreland,8th,2.6,4.5,62,2,0.0,9,4,6,0,1.0,46,14,2.9,0.0,0.7,Browsing,4,8.0,7.0
2415,John Johnson,14,Male,Port Laurenville,9th,3.0,5.6,95,8,2.1,5,5,2,1,0.6,53,12,3.3,2.0,0.5,Gaming,4,8.5,9.0
1270,Anita Griffith,16,Other,Whitneybury,12th,8.7,5.8,57,10,0.1,4,8,10,1,2.1,129,18,2.8,2.4,3.0,Gaming,7,2.6,10.0
1761,Karen Vargas,13,Female,Lake Wandaberg,11th,6.0,7.7,88,1,1.2,3,1,9,1,1.2,100,18,1.8,2.1,2.2,Browsing,4,5.6,10.0
417,Peggy Butler,17,Male,New Natalieside,11th,6.2,6.2,64,8,2.5,10,3,3,0,1.9,41,13,3.4,1.9,1.6,Social Media,8,8.5,10.0
2632,Lance Kim,16,Male,Lake Jerome,9th,3.0,7.2,94,8,0.8,1,6,7,0,1.7,83,14,1.4,3.6,0.9,Browsing,4,4.6,8.9
2292,Andrew Davis,14,Male,West Davidchester,12th,7.5,6.4,54,4,0.3,3,9,5,1,0.8,53,18,3.3,2.6,1.2,Browsing,6,7.6,10.0
175,William Wolfe,13,Female,Joneschester,10th,5.3,9.7,52,5,1.0,3,3,8,1,1.7,145,9,2.3,1.3,0.0,Education,6,7.3,8.8
1726,Brandon Tucker,18,Male,Lake Krista,7th,1.6,7.2,67,4,1.2,6,8,3,0,1.2,75,17,2.8,1.5,1.0,Social Media,1,3.8,7.2
2176,Mark Brown,18,Other,Lindsayfurt,12th,3.6,6.8,71,10,1.5,3,2,9,0,2.0,30,11,3.8,3.1,1.0,Other,2,2.3,9.9
46,Brandi King,18,Female,Evanschester,8th,1.0,6.2,60,5,1.4,6,3,10,0,0.4,25,16,3.1,0.0,2.0,Gaming,4,5.8,4.7
686,Jody Quinn,16,Female,Jacobhaven,12th,5.4,4.9,88,8,1.3,1,7,9,0,1.7,131,8,2.9,1.7,0.2,Gaming,2,5.4,10.0
1608,Melinda Flores,16,Male,Campbellfort,9th,7.0,7.4,58,0,0.3,4,9,6,0,1.0,56,9,1.7,0.8,1.5,Other,3,9.5,8.7
1232,Todd Munoz,19,Female,Sandraland,11th,5.6,6.5,77,4,0.5,10,9,1,1,1.8,70,11,2.5,0.7,0.0,Social Media,4,6.9,9.1
863,Ronald Robertson,15,Female,West Amber,8th,5.3,8.8,99,9,0.7,4,9,3,1,1.3,119,11,0.7,2.9,1.8,Other,4,6.2,9.1
1966,Brittany King,19,Female,East Janet,12th,3.0,10.0,96,2,0.5,9,1,10,0,1.3,134,10,1.9,1.5,1.2,Gaming,1,4.7,6.1
332,Brandon Anthony,16,Male,New Joshua,10th,6.9,8.1,76,10,1.0,1,5,2,0,0.4,67,20,0.9,1.8,0.5,Browsing,10,6.5,10.0
94,Aaron Parker,15,Male,Port Maryborough,8th,6.8,7.4,100,9,1.1,6,7,7,0,1.9,123,11,4.2,1.6,0.7,Social Media,5,6.8,10.0
1642,Colleen White,14,Female,South Christy,7th,6.6,9.3,88,3,0.0,6,9,2,1,1.2,102,10,1.6,2.9,1.0,Other,4,6.8,10.0
2987,Jesus Miller,16,Female,Ambermouth,12th,6.4,5.9,81,9,1.4,3,6,6,0,0.4,27,12,2.0,1.7,1.5,Gaming,3,5.9,10.0
507,Sarah Butler,18,Male,Lake Stacey,8th,6.0,4.4,77,8,0.6,7,4,3,1,0.9,110,12,1.3,0.1,0.8,Education,5,6.6,9.8
2910,Amanda Green,18,Male,West Molly,8th,6.7,8.3,98,6,2.1,1,10,6,1,0.6,36,6,1.7,1.6,1.0,Gaming,3,2.8,7.8
2046,Cody Scott,19,Female,West Amy,7th,4.9,10.0,78,5,2.5,7,10,2,0,1.0,59,14,2.0,0.3,1.4,Gaming,5,7.9,6.2
496,Leslie Salazar,15,Female,Lake Mariafurt,7th,5.8,6.9,88,2,1.5,2,9,4,0,0.6,122,5,3.0,2.4,2.0,Other,7,6.6,10.0
2133,James Gordon,13,Female,Danieltown,7th,5.3,4.0,99,5,0.5,1,2,7,1,1.1,53,16,1.8,2.2,2.4,Other,5,6.7,10.0
1,Shannon Francis,13,Female,Hansonfort,9th,4.0,6.1,78,5,0.1,10,3,8,0,1.4,86,19,3.6,1.7,1.2,Browsing,4,8.7,10.0
315,Michele Green,16,Female,Williamsfurt,8th,4.5,8.7,57,9,0.3,9,8,1,0,0.4,147,10,1.0,0.9,0.3,Other,5,2.8,7.0
1273,Alison Wilkerson,14,Other,Devinton,8th,3.8,5.8,86,8,1.4,3,1,1,1,0.1,103,20,0.5,2.1,0.2,Gaming,4,3.0,9.6
1942,Brenda Smith,14,Male,Charlesburgh,9th,5.5,8.3,84,7,0.9,10,7,2,0,1.1,133,20,2.8,2.4,0.0,Other,4,7.5,10.0
2968,Peggy Brown,17,Other,North Angelstad,7th,3.7,8.3,57,0,2.8,10,2,9,0,1.3,26,13,3.2,0.1,0.6,Social Media,7,5.0,6.0
1317,Edward Gibbs,14,Male,South Catherine,8th,5.3,6.1,90,2,1.3,6,8,4,1,0.1,141,12,2.0,3.1,1.7,Gaming,6,5.5,10.0
756,Brandon Peters,17,Other,Lake Anthonyland,7th,3.0,5.7,66,6,0.7,2,3,2,0,1.4,39,14,2.8,1.8,0.3,Education,2,6.5,8.3
1771,Lisa Guerra,16,Male,South Kellystad,7th,4.1,5.4,62,6,1.0,8,9,6,0,2.1,62,9,2.3,0.0,1.6,Other,9,7.1,6.7
1201,Tracy Novak,17,Female,West Thomas,7th,4.4,4.6,56,7,2.4,3,1,8,1,0.0,133,7,2.7,0.0,0.7,Education,7,10.4,8.9
2175,Lance Snyder,16,Female,Lake Kimmouth,10th,4.1,6.4,54,9,0.5,10,2,8,0,1.2,149,18,2.1,0.4,0.8,Social Media,8,6.2,10.0
1992,Dr. Kevin Smith,14,Male,Devonfurt,10th,6.3,8.1,51,2,1.4,5,3,4,0,1.0,76,6,4.2,0.0,0.6,Browsing,1,5.3,9.2
880,Duane Rivers,16,Female,North Alexton,10th,5.0,6.1,53,0,1.6,1,4,8,0,0.6,85,5,3.5,0.8,1.1,Education,9,6.6,9.0
766,Marcus Bullock,13,Female,Port Allisonfort,7th,3.0,4.2,67,0,0.8,7,8,2,1,0.2,42,19,1.1,2.6,1.4,Gaming,6,6.8,9.2
928,Kayla Jenkins,19,Female,Andrewtown,9th,7.9,5.1,91,2,0.1,6,5,4,1,0.7,116,13,3.1,0.4,1.8,Browsing,10,3.5,10.0
2378,Christina Griffin,17,Female,Port Donaldland,9th,4.0,7.4,53,6,0.9,2,7,6,0,1.2,64,12,2.5,0.0,0.9,Gaming,9,6.1,6.5
1375,Maria Sullivan,19,Female,Garciabury,12th,2.9,7.0,75,5,0.4,2,1,5,1,1.3,34,20,0.7,2.1,0.5,Browsing,6,5.7,6.9
1815,Ricky Fowler,15,Male,South Territon,11th,6.7,5.6,78,7,0.9,10,8,2,0,1.9,47,9,1.7,2.6,2.2,Other,1,9.8,10.0
1799,Kayla Murillo,19,Female,Davilaborough,8th,4.4,6.4,76,6,1.2,6,1,8,0,1.6,33,7,3.1,2.6,1.5,Other,5,7.2,9.0
930,Nina Humphrey,13,Male,New Carlabury,7th,8.4,7.7,100,1,1.9,8,3,10,1,1.6,47,14,3.4,1.5,2.2,Gaming,1,4.0,10.0
437,Catherine Collins,19,Male,North Carlosstad,7th,4.5,5.3,82,9,0.0,3,3,2,1,0.7,37,18,0.8,1.7,1.9,Browsing,1,6.8,8.7
197,Jasmine Lin,14,Other,Ericamouth,9th,0.5,6.2,57,7,1.0,6,6,1,0,0.9,73,7,4.0,2.3,1.2,Education,8,5.7,6.6
1763,Matthew Tucker,13,Male,Michaelland,11th,3.1,5.6,88,0,1.6,3,9,3,1,0.1,74,9,5.0,0.7,0.9,Education,8,5.3,9.3
1065,Thomas Gilbert,14,Female,Chasefort,8th,6.8,5.9,83,3,1.5,9,1,7,0,0.6,88,18,2.1,2.7,1.1,Other,1,7.7,10.0
2343,Peter Nelson,14,Female,Rosalesfort,9th,3.9,5.2,80,8,0.5,10,9,6,1,1.8,132,16,1.3,0.0,1.5,Browsing,9,8.0,8.4
2529,Robert Li,17,Female,Carrieshire,8th,4.5,6.6,53,3,0.0,4,7,4,1,1.6,149,7,3.2,2.0,0.2,Other,9,5.2,10.0
1269,Laurie Collins,14,Male,North Kenneth,10th,3.9,5.7,89,2,1.5,5,9,10,0,0.7,22,8,2.6,2.0,1.4,Browsing,6,6.8,7.7
2324,Heather Bailey,14,Other,Alexandraville,11th,3.4,6.4,84,2,0.0,10,8,9,0,1.3,38,6,1.8,0.7,1.1,Education,3,5.1,4.7
2780,George Williams,16,Female,Palmerport,9th,6.3,6.0,59,1,1.9,10,8,9,0,0.5,37,12,0.5,0.0,0.0,Browsing,2,4.8,6.9
2226,George Medina,17,Male,Rothberg,12th,8.5,6.5,84,0,2.4,6,4,6,1,0.6,118,10,2.0,1.4,0.8,Gaming,1,4.4,10.0
451,Phillip Campbell,19,Male,Martinezberg,9th,3.9,8.4,61,8,1.1,5,7,1,1,0.4,76,5,1.1,0.6,1.7,Social Media,2,6.3,3.9
2165,Christina Barnes,16,Male,Johnfort,8th,5.2,7.1,61,1,0.4,2,5,7,0,0.7,32,10,4.2,2.1,0.2,Browsing,4,4.4,10.0
2373,Kimberly Decker,18,Other,Jermaineview,9th,7.8,7.1,85,0,0.0,4,4,3,0,1.2,53,5,2.9,1.4,0.0,Browsing,6,9.7,10.0
2013,Phillip Warren,16,Other,Port Markbury,8th,9.0,7.1,82,5,1.3,4,5,7,0,1.0,149,8,1.7,1.0,0.0,Gaming,4,0.9,10.0
271,Aaron Thomas,17,Female,Markfurt,8th,3.5,10.0,50,5,0.0,7,10,7,0,1.0,50,11,1.9,0.8,0.6,Education,7,4.3,4.4
1841,Jorge Cox,17,Other,East Nathanmouth,12th,3.5,7.2,65,4,1.2,2,8,8,1,0.1,113,12,0.8,0.6,1.2,Social Media,2,6.0,6.0
2935,Christopher Harper,16,Male,North Mark,7th,5.3,5.6,62,7,0.7,9,4,6,1,0.6,97,15,2.0,1.8,1.0,Gaming,2,5.7,10.0
979,Luis Crawford,16,Other,South Brendashire,7th,5.4,9.0,50,1,0.6,6,3,9,0,0.1,20,9,1.2,2.5,1.0,Browsing,9,2.0,6.8
2167,Makayla Abbott,17,Female,Port Josefort,12th,5.5,8.1,83,0,2.2,1,9,10,0,1.3,75,15,2.3,1.1,2.1,Other,9,8.5,9.4
355,Martin Clark,14,Other,Howardbury,8th,6.8,7.5,84,1,2.7,7,8,10,0,1.7,116,9,1.3,1.2,1.3,Education,4,7.7,9.7
1877,Elizabeth Ayala,15,Male,Edwardton,11th,2.5,6.2,75,7,0.0,10,5,7,0,0.9,112,12,3.5,2.6,1.5,Other,9,5.6,10.0
185,Michael Crane,19,Female,Kerrchester,12th,5.7,8.0,96,1,0.9,3,4,2,1,1.5,65,20,3.3,2.7,1.9,Gaming,3,7.8,10.0
2745,Austin Hampton,19,Other,New Frederick,11th,1.9,4.3,68,8,1.8,6,6,1,1,1.5,100,6,2.2,1.3,1.5,Social Media,8,7.7,6.4
1615,Shane Pitts,16,Female,Caitlinberg,9th,5.8,4.7,75,2,2.4,4,10,10,1,1.2,36,16,4.1,1.5,2.0,Education,10,7.2,10.0
2760,Joseph Smith,17,Male,West Gregorystad,9th,6.4,4.0,72,7,0.0,7,6,4,1,0.6,78,7,4.9,2.4,1.3,Social Media,10,7.4,10.0
1707,Martha Moon,17,Female,Carrieberg,9th,4.5,5.4,83,2,1.9,6,6,4,0,1.0,24,16,1.5,1.1,0.2,Other,2,6.7,8.1
